Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI58,OUT035,2488.9968425183083
FDH22,OUT018,2342.3062975871344
FDQ27,OUT013,2476.196240999446
FDT33,OUT046,2518.302815195013
FDC56,OUT045,2470.190699216826
FDF14,OUT046,2508.8946416397935
FDQ39,OUT017,2728.6182591150696
NCM43,OUT017,2589.8520230992517
FDS46,OUT035,1711.7054224329768
FDI22,OUT049,2615.9978760840763
NCE43,OUT045,2560.3022606113846
FDZ36,OUT010,379.35933376948395
FDR13,OUT019,514.8962724929304
FDP46,OUT018,1259.5841158904745
FDW56,OUT019,526.3035614797548
FDB40,OUT017,1744.8840560053775
FDM28,OUT018,2488.8965638622562
FDV49,OUT013,2564.2398648552335
NCS53,OUT018,1984.2855584924723
FDO03,OUT049,2621.64475271555
FDT15,OUT035,2589.4676800060884
FDD33,OUT049,2714.8421421395806
FDX13,OUT017,2565.4182590058526
FDH60,OUT013,1944.5117165707118
DRH51,OUT046,1397.926539616958
NCL07,OUT049,1337.1102867208442
FDW51,OUT045,2558.591553083688
FDF21,OUT019,539.9327638296696
FDH26,OUT019,404.1261324078802
FDJ03,OUT049,1319.0608252656953
FDU35,OUT017,2467.9758846415352
DRL01,OUT018,2493.2989721558733
FDE59,OUT045,1293.287565578845
FDI60,OUT035,1555.2235831919766
DRH39,OUT035,1401.1466464710982
FDK36,OUT049,1530.7417235573753
FDN52,OUT045,1553.9332731853679
FDU12,OUT017,2759.7687248975635
NCT05,OUT027,3984.665256397464
FDS37,OUT027,3876.27294298941
FDK24,OUT017,1300.593396884152
DRF36,OUT013,2697.133840691264
FDN46,OUT010,366.80942204648375
NCN06,OUT045,2494.374406177886
FDD59,OUT035,1544.2866351728912
FDM14,OUT045,1577.4521312028903
FDO10,OUT018,1199.0280267963053
FDU35,OUT013,2429.577953588038
NCA30,OUT018,1869.1769789833513
NCO41,OUT049,1586.729627269125
FDI24,OUT046,2504.741840113251
FDZ16,OUT046,2605.2476556792917
FDV47,OUT046,1410.3824612689523
FDV16,OUT045,1293.1668557560427
FDZ22,OUT035,1554.8961765657355
FDO20,OUT010,419.42959253370304
FDW38,OUT013,1805.464277001903
FDW52,OUT045,2671.5166464388676
FDT43,OUT019,274.114387917842
NCS29,OUT045,2535.542541774094
NCC31,OUT017,2501.9166191998106
FDA21,OUT017,2722.7732059186187
FDQ55,OUT046,1609.385176854276
NCE54,OUT049,1456.104509845884
FDD45,OUT017,2007.9156767957363
NCP17,OUT017,1398.7376302501564
FDR47,OUT035,2232.362257920541
DRM35,OUT013,2446.064240717435
FDR47,OUT019,493.48487830772075
FDX19,OUT010,450.7636148144693
FDV22,OUT027,2820.9547632276876
FDQ46,OUT027,3874.0038984416083
DRO47,OUT045,2049.9570326000885
FDB44,OUT010,406.5414853142828
FDN02,OUT010,425.0450173334513
FDW10,OUT045,1758.0964819514172
FDJ41,OUT019,536.7859157433272
FDM50,OUT046,1352.9877518125418
FDW10,OUT035,1771.8742661774593
FDY48,OUT049,1607.3688507402594
NCE30,OUT027,4182.577062190144
FDO04,OUT045,1339.5095372956855
FDQ26,OUT010,222.07889557559363
NCX29,OUT018,2295.6785826326886
FDE39,OUT046,2467.6042553510433
NCR54,OUT027,4114.459748125506
NCP55,OUT027,2030.2542162259983
FDX22,OUT017,2574.9658863978225
FDI05,OUT035,1548.9341269355432
FDC51,OUT027,3830.672815136145
FDC10,OUT013,2474.612539419625
FDJ46,OUT045,2525.7846890959527
FDV10,OUT010,213.5080697266236
FDX12,OUT027,4216.580482328229
FDL43,OUT019,323.76647863471214
DRB13,OUT046,2483.885245797564
FDF59,OUT027,2739.0875914877392
FDT35,OUT049,1760.979810847964
NCJ19,OUT035,1412.153860463158
FDT35,OUT018,1623.9882034910356
FDI48,OUT046,1340.0668117996602
DRC24,OUT019,424.32568247636357
NCZ05,OUT017,2461.9892851433738
FDJ57,OUT049,2578.4050064513854
FDX11,OUT017,2715.885109047617
FDE09,OUT035,2496.7429354167834
NCK06,OUT049,2551.0130539352485
DRE37,OUT017,2640.3407371751664
FDV56,OUT046,1601.8907878777004
FDY43,OUT017,2537.1568856183453
FDV35,OUT013,1693.4383202139109
FDF05,OUT019,548.3042006536579
FDA36,OUT035,2560.8972492307407
FDS13,OUT027,3976.469342369683
FDU47,OUT013,2103.0447455227227
FDI36,OUT010,399.3115434699994
FDH48,OUT046,1456.5793997118171
FDZ14,OUT013,2448.920223158534
FDS46,OUT013,1691.0292100946447
FDE21,OUT017,1602.5729911402523
FDA26,OUT049,2588.406377592226
FDV12,OUT046,1460.4021983778189
FDL46,OUT019,308.2236347147474
FDN57,OUT013,1696.9585203423976
NCJ18,OUT017,1616.0782454943726
FDO36,OUT045,1773.7959928179284
FDX55,OUT018,2528.2087298466718
FDT25,OUT019,521.4781120546184
FDD16,OUT049,1433.3049721856805
NCX18,OUT013,2733.6024457792996
NCG55,OUT018,1544.1689306102237
NCV18,OUT049,2464.265747118277
NCS18,OUT035,1606.663658763956
FDC37,OUT045,1613.3884218003477
FDE47,OUT046,1636.3862644846495
DRG49,OUT019,532.2874504585823
FDC39,OUT049,2560.2555252226925
FDH24,OUT019,405.98374853368534
FDV39,OUT027,4036.274102353346
NCL17,OUT045,2483.7793282406988
NCY53,OUT035,1468.4694966988782
FDH52,OUT013,1465.971939324966
NCD19,OUT018,1252.7528267655432
FDI44,OUT046,1368.0487505039343
DRD49,OUT027,3896.920307197695
FDN08,OUT035,2515.2322295820873
FDO20,OUT027,4362.3743396046575
FDY02,OUT046,2564.8944744430114
FDX23,OUT045,2447.677046359828
FDX01,OUT017,2513.8843859153612
FDH20,OUT027,2239.9103467028194
NCX41,OUT017,2364.5593633140656
FDD21,OUT027,3093.9823381183337
DRH11,OUT019,358.37424246688573
DRE60,OUT018,2373.2754509288998
FDB10,OUT013,2552.9060896603
FDH38,OUT013,2441.0876613972687
NCL07,OUT018,1193.9135459215743
FDD48,OUT046,1979.7733301080227
NCT54,OUT027,2742.938558788431
FDF32,OUT027,4282.047044120121
DRH51,OUT045,1374.2227371667316
DRG03,OUT035,2070.27211605452
NCY42,OUT019,537.2085835618659
FDH32,OUT017,1565.4483694921691
NCJ06,OUT027,2315.85137672432
FDH47,OUT027,2313.1810307253127
FDZ08,OUT018,1368.4960363057614
FDK16,OUT017,1939.791224243372
DRG01,OUT018,1224.587971010485
NCM53,OUT027,2258.617293092783
NCB07,OUT035,2169.4687783546997
NCZ06,OUT035,2738.4455612088004
FDU48,OUT049,1751.7585406946926
NCB55,OUT027,2026.0166210843995
FDP15,OUT013,2788.5474687055466
FDF17,OUT046,2548.593364323872
NCN06,OUT049,2556.477748509948
DRM48,OUT018,1203.821746216829
FDH10,OUT046,1789.1519729997397
FDC60,OUT018,2296.768854060671
FDE35,OUT018,1433.7192596942
DRI23,OUT013,1701.004174426735
NCR38,OUT013,2738.5295602788565
FDP04,OUT035,1329.769809671292
NCW17,OUT045,1740.0539526563807
FDX34,OUT017,2506.897242156114
NCK53,OUT045,1589.477738890216
NCO54,OUT010,234.07655370317934
NCH55,OUT046,1673.4380427436297
FDT44,OUT027,2429.310035739116
DRG49,OUT046,2498.9567548974883
FDX46,OUT010,211.62181449841106
DRG36,OUT049,2639.7426557267095
FDU37,OUT049,1556.9123860561501
FDK10,OUT049,2561.0197107725494
DRF37,OUT027,4130.732600661349
FDC44,OUT035,1639.263885695661
FDP15,OUT046,2707.018760283627
FDZ27,OUT027,2205.4769108364712
FDY22,OUT019,393.217921113413
DRG51,OUT035,2547.873567836901
FDN58,OUT045,2709.442811031226
FDW01,OUT049,2021.041427235721
FDX24,OUT018,1971.9734937333028
FDO51,OUT017,1377.4481932845092
FDJ52,OUT027,3985.3222291117163
NCY06,OUT010,270.8236578226362
FDE20,OUT018,2317.878083382618
FDT23,OUT010,272.0734772429726
FDQ51,OUT046,1375.4721399952105
FDE35,OUT046,1577.9162448742134
FDB46,OUT013,2527.949652610727
NCG19,OUT035,2726.233348746079
NCL06,OUT018,2581.9770033069067
FDT36,OUT019,260.0198603910126
FDC56,OUT049,2529.216228308511
FDJ26,OUT049,2741.25972163731
FDZ59,OUT017,2571.1618572695347
FDV11,OUT027,4055.0095019146365
FDR13,OUT010,384.78820667706503
FDI15,OUT018,2617.8361097377897
FDF47,OUT018,1992.5747632199634
NCB54,OUT019,518.3852454626107
NCK19,OUT027,3931.0062669337813
FDX16,OUT017,1734.9665980990633
FDL50,OUT045,1971.5717128787344
NCE31,OUT035,1294.6500270097408
DRJ01,OUT049,2535.19239588633
FDE22,OUT013,2471.429647067539
FDY20,OUT019,317.2452882805564
NCO14,OUT045,1312.3966200741907
NCR50,OUT017,1749.3273050004263
DRM47,OUT017,2505.1756707846134
FDO27,OUT010,400.5721549151031
FDJ20,OUT027,2398.104436877113
NCX17,OUT013,2245.535397054197
FDG59,OUT049,1348.9157879288653
FDD52,OUT045,1472.442426869479
FDO48,OUT017,2745.1523343342387
FDC59,OUT019,278.8932254784642
FDS15,OUT018,2261.040628378163
FDB47,OUT035,2574.5776397282893
FDV14,OUT019,298.47592643491663
FDB27,OUT013,2522.6090196951427
FDA35,OUT035,1639.202785286434
FDN51,OUT018,2540.896396946133
FDO39,OUT019,518.3248342864149
FDB28,OUT049,2567.3181642393
DRJ25,OUT046,1316.432340286121
FDH46,OUT027,3898.58092844713
FDI10,OUT045,2519.5657666835614
FDU21,OUT018,1176.215856603727
FDD09,OUT049,2691.9712369669496
FDD10,OUT046,1790.146693273709
FDN31,OUT010,417.057946337706
FDA46,OUT018,2491.628851763847
FDM56,OUT046,1548.8366888023277
FDF11,OUT010,396.9778918653644
FDS32,OUT018,1614.7557988545645
NCM06,OUT013,2483.2331299782204
FDZ26,OUT045,2612.8548346102366
FDO01,OUT013,1530.9862252708097
FDJ46,OUT049,2561.875485362842
FDG26,OUT019,551.8628026550006
FDZ38,OUT035,1888.717952336925
NCO55,OUT013,1537.663941185467
FDT60,OUT035,1988.5440716438693
FDW37,OUT049,1444.4954463972265
NCK42,OUT018,2373.4287111730337
FDA45,OUT046,1757.578908708757
FDW55,OUT018,2476.6025720063735
FDY44,OUT017,2753.1434601332694
FDQ31,OUT017,2482.986999669631
FDM09,OUT049,2569.0114184445424
FDH12,OUT018,1867.9547427162909
NCQ43,OUT035,1528.109561140844
FDT33,OUT035,2554.8712872174647
NCT41,OUT018,1578.5896778180727
DRJ25,OUT010,222.41492215920013
NCQ41,OUT046,2630.7105739822623
NCN17,OUT049,1597.7853619584212
DRO35,OUT027,2338.0218642535
FDU27,OUT018,1282.6146266119463
FDY43,OUT027,4020.243712210281
FDG46,OUT035,2508.4260690318583
DRL49,OUT018,1962.5402795808775
NCB55,OUT049,1341.236156076786
FDK28,OUT049,2577.0397160014722
FDO49,OUT045,1319.1541293986725
FDT03,OUT013,1721.9173164721728
FDW33,OUT027,3066.4260382934417
FDR02,OUT035,1632.0355045431215
FDF50,OUT013,2502.5953922905637
FDA40,OUT018,1244.4377171377857
NCT53,OUT018,2363.846408634666
FDY60,OUT035,2576.5607195771877
FDP44,OUT027,2318.355985401575
NCQ50,OUT045,2674.692663501524
NCC30,OUT017,2145.1495312867437
FDQ60,OUT018,2320.3991238284057
FDG41,OUT046,2419.660706052114
FDQ03,OUT046,2703.338448724224
FDM03,OUT045,1579.241621012814
FDZ51,OUT018,1426.3742895266298
DRF51,OUT035,1323.369441719177
FDF39,OUT017,2786.626211169483
FDW52,OUT035,2720.7692364902064
FDY22,OUT049,1711.2070261877145
FDG14,OUT013,2454.3486435685777
FDA57,OUT017,1389.6338518644384
FDL45,OUT019,372.72885951152705
FDX28,OUT046,2465.193960346808
NCQ54,OUT013,1790.2322939067749
FDH40,OUT045,1529.2719241087727
FDU52,OUT035,2536.289203185297
FDT60,OUT010,302.9663226978026
FDK08,OUT045,2021.6502442926312
FDN04,OUT049,2561.0368769938004
FDE50,OUT013,1772.7071760626866
FDI16,OUT049,1320.423166217967
FDM50,OUT049,1334.198127157502
NCV30,OUT049,1438.5079336235399
FDT44,OUT013,1633.2447098252399
FDY60,OUT013,2490.942002358686
FDT56,OUT017,1338.8952071688445
FDV58,OUT018,1651.6401301399567
FDU04,OUT013,2450.7274216424044
NCN05,OUT027,3948.018660071673
FDI53,OUT018,2315.891817972987
FDD34,OUT046,2486.4702870045826
FDW47,OUT027,2387.129540577188
FDT51,OUT027,2422.979866173421
FDO27,OUT013,2445.8898524607857
NCQ18,OUT018,1397.1755345080414
NCW05,OUT013,1416.4466703639907
FDI15,OUT010,440.52899224903655
NCH43,OUT010,403.44634121806195
FDT40,OUT049,2536.74205151485
NCG19,OUT017,2713.0590728328457
NCM30,OUT035,1416.5927072469815
FDB38,OUT017,1752.804559286814
FDB22,OUT046,2496.391152476651
FDC58,OUT046,1330.6499597211728
NCI29,OUT013,2449.8923817446
FDA23,OUT010,302.79293292446414
DRG48,OUT013,2475.6455751470708
FDV21,OUT013,1975.0936186334723
NCG18,OUT019,362.38667467209945
FDG40,OUT045,1304.8960780905584
FDU24,OUT018,2277.8543667574454
FDA22,OUT049,2560.412410040992
FDY35,OUT046,1445.2361506513373
FDJ15,OUT045,2556.776969102379
NCW18,OUT018,2546.3007734998055
FDK56,OUT018,2346.7485734381175
FDF44,OUT046,2503.037484826139
FDP51,OUT049,1597.454106045901
FDU22,OUT027,2390.9142417901567
FDM28,OUT017,2661.1499973422337
NCL42,OUT046,2618.762002365603
FDJ15,OUT019,546.2530047088704
FDI32,OUT018,1479.873158326182
DRL11,OUT046,2461.8182949418765
DRO59,OUT018,1327.1453525345
FDA07,OUT019,523.1252898504647
NCO53,OUT013,2329.4727768183393
FDO21,OUT045,2579.3170149579673
FDW39,OUT045,2552.3679428709797
NCV17,OUT013,1712.4274713411014
FDE22,OUT046,2487.27069532408
NCB06,OUT018,1640.5732966147148
DRF48,OUT017,2529.7479918154686
FDB05,OUT013,2499.647970768464
FDP28,OUT027,4250.372350293017
FDP23,OUT046,2555.647148849371
NCS41,OUT018,2439.89884854839
FDS40,OUT018,1217.5754185545532
FDA16,OUT017,2560.5963577394
FDN20,OUT035,1777.3647335810044
FDF04,OUT027,4201.1391459639
DRG36,OUT018,2476.809114419835
FDW16,OUT018,1325.0403492893906
FDU09,OUT017,1506.7061127634931
FDW01,OUT046,2011.028473220582
FDB15,OUT045,2623.5342361439775
NCJ17,OUT049,2069.0232656056523
NCT18,OUT018,2506.585080284754
FDG16,OUT018,2516.2688796700186
FDP27,OUT017,2572.868924774163
FDQ44,OUT027,2306.12297696637
FDL50,OUT027,2719.184465780891
FDW57,OUT027,3973.9720131597674
FDS34,OUT013,1444.6904207904147
NCV30,OUT035,1418.739026372405
FDD26,OUT018,2343.300658623464
FDA03,OUT045,1748.4473412313882
FDS27,OUT018,2342.8519322926613
FDM12,OUT013,2331.218433653719
NCV42,OUT027,3838.2538749570244
NCS41,OUT046,2573.7468716999483
FDN56,OUT018,2376.9506625545687
DRK59,OUT046,2501.4958973911826
NCG18,OUT046,1614.4363623864986
NCN26,OUT017,2043.0929730749413
FDI60,OUT027,2274.4624265033644
NCI43,OUT049,1440.847690363304
NCL17,OUT049,2528.4812655765336
FDQ19,OUT019,519.7039710038453
FDY43,OUT049,2229.889498525906
FDR36,OUT049,1430.3329282361992
FDJ58,OUT049,2157.154327839178
DRY23,OUT045,1294.0149574890163
FDK26,OUT027,3928.930594536347
DRH03,OUT045,1368.8769673764175
FDC10,OUT010,389.5609767195097
FDD23,OUT013,2505.9551252935175
FDP32,OUT045,2485.24715420604
FDO31,OUT035,2499.9255949951475
FDQ57,OUT013,2491.234239754444
FDX32,OUT027,2471.907798241737
FDC39,OUT027,4071.0179173454253
FDU55,OUT046,2704.521787326531
FDL45,OUT013,1636.2846556046718
DRK37,OUT049,2534.8993059379245
FDK22,OUT013,2537.054159775509
DRG37,OUT027,2632.1249882010316
FDK22,OUT017,2572.7660378890228
DRH36,OUT018,1218.6786149204288
DRC36,OUT018,2409.237277277275
DRE03,OUT027,2188.1151015058877
FDF34,OUT046,2507.569317758447
FDZ22,OUT046,1576.0870724829774
FDC44,OUT010,269.2926897191792
FDN31,OUT027,4015.1684849905687
FDO03,OUT017,2621.0750952124695
FDA01,OUT049,1334.9078710285423
NCH42,OUT049,2577.9236402959987
FDF46,OUT018,2298.760177415696
DRL35,OUT046,1326.648636820402
FDW46,OUT049,1337.7080655852874
FDB58,OUT046,2469.3897310210054
FDD47,OUT018,2373.7003810929377
NCO17,OUT045,2484.9679297927755
FDJ26,OUT017,2743.9015453078778
FDU37,OUT045,1546.602567660231
